,time_ms,delta_ms,accel_ms2_x,accel_ms2_y,accel_ms2_z,mag_uT_x,mag_uT_y,mag_uT_z,gyro_degs_x,gyro_degs_y,gyro_degs_z,euler_deg_x,euler_deg_y,euler_deg_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z,lin_accel_ms2_x,lin_accel_ms2_y,lin_accel_ms2_z,gravity_ms2_x,gravity_ms2_y,gravity_ms2_z
51,540.5790000000001,13,-2.04,-2.8,9.28,11.5,-14.75,-47.6875,0.011111111111111112,0.006666666666666667,0.0044444444444444444,188.875,-12.0,17.4375,20447232.0,-31539200.0,-37814272.0,263094272.0,0.0,0.08,0.14,-2.04,-2.88,9.14
52,548.7579999999999,8,-2.04,-2.75,9.28,11.5,-14.75,-47.6875,0.008888888888888889,0.0022222222222222222,0.0022222222222222222,188.875,-12.0,17.4375,20447232.0,-31539200.0,-37814272.0,263094272.0,0.0,0.12,0.14,-2.04,-2.88,9.14
53,557.256,8,-2.01,-2.69,9.21,11.5,-14.75,-47.6875,0.011111111111111112,0.0022222222222222222,-0.0011111111111111111,188.875,-12.0,17.4375,20447232.0,-31539200.0,-37797888.0,263094272.0,0.02,0.18,0.06,-2.04,-2.88,9.14
54,567.2629999999999,10,-1.85,-2.7,8.91,11.5,-14.75,-47.6875,-0.0077777777777777776,0.0011111111111111111,-0.0033333333333333335,188.875,-12.0,17.4375,20447232.0,-31539200.0,-37797888.0,263094272.0,0.19,0.18,-0.22,-2.04,-2.88,9.14
55,577.02,9,-1.74,-2.51,8.58,11.5,-14.75,-47.6875,-0.10444444444444445,0.01,-0.0011111111111111111,188.875,-12.0,17.5,20430848.0,-31555584.0,-37928960.0,263077888.0,0.3,0.37,-0.56,-2.04,-2.89,9.14
56,589.831,12,-2.05,-2.97,9.54,12.1875,-14.375,-46.875,-0.23222222222222222,0.03777777777777778,-0.0022222222222222222,188.5625,-12.0625,17.625,19808256.0,-31539200.0,-38289408.0,263061504.0,0.0,-0.06,0.4,-2.05,-2.91,9.13
57,596.744,6,-1.19,-0.53,6.68,12.1875,-14.375,-46.875,-0.023333333333333334,0.03666666666666667,-0.011111111111111112,188.5625,-12.0625,17.6875,19824640.0,-31571968.0,-38322176.0,263061504.0,0.86,2.38,-2.44,-2.05,-2.91,9.13
58,607.4040000000001,10,-1.21,-2.82,7.42,12.1875,-14.375,-46.875,-0.7422222222222222,0.12222222222222222,0.01,188.5625,-12.125,18.0625,19726336.0,-31801344.0,-39239680.0,262897664.0,0.84,0.14,-1.68,-2.06,-2.97,9.11
59,617.0980000000001,9,-1.8,-3.54,8.33,12.1875,-14.375,-46.875,-1.5266666666666666,0.2588888888888889,0.02666666666666667,188.5,-12.25,18.9375,19513344.0,-32276480.0,-41123840.0,262569984.0,0.27,-0.43,-0.72,-2.08,-3.11,9.06
60,627.0369999999999,9,-1.9,-3.56,8.51,12.1875,-14.375,-46.875,-1.0911111111111111,0.29888888888888887,-0.0011111111111111111,188.4375,-12.4375,19.5,19415040.0,-32751616.0,-42450944.0,262307840.0,0.2,-0.35,-0.51,-2.11,-3.2,9.02
61,639.8430000000001,12,-2.25,-4.1,9.35,11.1875,-13.875,-47.25,-1.1044444444444443,0.36666666666666664,-0.013333333333333334,188.0,-12.625,20.125,18366464.0,-33144832.0,-43909120.0,262094848.0,-0.11,-0.8,0.37,-2.14,-3.29,8.98
62,647.5600000000001,7,-2.54,-3.91,9.83,11.1875,-13.875,-47.25,-0.9888888888888889,0.4011111111111111,-0.03333333333333333,188.0,-12.8125,20.6875,18350080.0,-33718272.0,-45121536.0,261816320.0,-0.36,-0.52,0.89,-2.17,-3.38,8.94
63,657.259,9,-2.91,-3.16,10.9,11.1875,-13.875,-47.25,-0.5511111111111111,0.36444444444444446,-0.04777777777777778,188.0,-13.0,21.0,18399232.0,-34209792.0,-45776896.0,261636096.0,-0.71,0.27,1.98,-2.2,-3.43,8.91
64,667.1479999999999,9,-2.95,-3.25,11.0,11.1875,-13.875,-47.25,-0.19666666666666666,0.27666666666666667,-0.057777777777777775,188.0625,-13.125,21.125,18497536.0,-34570240.0,-46006272.0,261537792.0,-0.72,0.19,2.1,-2.22,-3.44,8.9
65,677.169,10,-2.86,-3.38,10.63,11.1875,-13.875,-47.25,-0.12,0.16333333333333333,-0.056666666666666664,188.125,-13.1875,21.25,18579456.0,-34766848.0,-46153728.0,261488640.0,-0.62,0.08,1.74,-2.24,-3.46,8.89
66,689.731,12,-2.34,-3.15,8.9,13.75,-10.5625,-47.25,-0.05333333333333334,0.03333333333333333,-0.051111111111111114,188.125,-13.1875,21.25,18628608.0,-34799616.0,-46235648.0,261455872.0,-0.1,0.31,0.01,-2.24,-3.46,8.89
67,697.349,7,-1.78,-3.68,8.69,13.75,-10.5625,-47.25,0.03333333333333333,-0.06777777777777778,-0.03,188.125,-13.125,21.25,18661376.0,-34701312.0,-46202880.0,261472256.0,0.45,-0.22,-0.19,-2.23,-3.46,8.89
68,706.658,9,-1.26,-3.75,8.26,13.75,-10.5625,-47.25,0.13555555555555557,-0.10888888888888888,-0.006666666666666667,188.125,-13.0625,21.1875,18661376.0,-34553856.0,-46039040.0,261521408.0,0.95,-0.3,-0.63,-2.22,-3.45,8.9
69,719.6590000000001,13,-1.38,-2.51,9.49,13.75,-10.5625,-47.25,0.27111111111111114,-0.09444444444444444,-0.006666666666666667,188.125,-13.0625,21.0,18677760.0,-34422784.0,-45711360.0,261603328.0,0.83,0.91,0.57,-2.21,-3.42,8.91
70,728.369,8,-1.54,-2.45,9.92,13.75,-10.5625,-47.25,0.2877777777777778,-0.08,0.011111111111111112,188.125,-13.0,20.875,18694144.0,-34291712.0,-45350912.0,261668864.0,0.66,0.94,0.99,-2.21,-3.4,8.92
71,740.107,11,-1.3,-3.25,10.12,11.5625,-12.375,-46.875,-0.23,-0.058888888888888886,0.04555555555555556,187.625,-13.0,20.9375,17530880.0,-34062336.0,-45776896.0,261718016.0,0.9,0.17,1.2,-2.2,-3.42,8.92
72,746.9820000000001,6,-1.67,-5.7,10.0,11.5625,-12.375,-46.875,-0.8722222222222222,-0.04555555555555556,0.04777777777777778,187.5625,-12.9375,21.4375,17317888.0,-34095104.0,-46858240.0,261537792.0,0.53,-2.2,1.1,-2.2,-3.49,8.89
73,756.9590000000001,9,-3.81,-5.15,10.64,11.5625,-12.375,-46.875,-0.5711111111111111,-0.10333333333333333,-0.005555555555555556,187.5,-12.9375,21.75,17203200.0,-33996800.0,-47579136.0,261423104.0,-1.61,-1.6,1.77,-2.19,-3.54,8.87
74,767.347,10,-3.54,-3.09,9.87,11.5625,-12.375,-46.875,0.39444444444444443,-0.24666666666666667,-0.1111111111111111,187.5625,-12.75,21.5,17350656.0,-33636352.0,-47136768.0,261537792.0,-1.37,0.42,0.98,-2.17,-3.51,8.89
75,777.251,9,-3.14,-3.19,9.7,11.5625,-12.375,-46.875,0.5177777777777778,-0.37,-0.16333333333333333,187.625,-12.5625,21.25,17547264.0,-33095680.0,-46546944.0,261701632.0,-1.01,0.27,0.79,-2.13,-3.47,8.91
76,788.99,11,-2.52,-3.96,10.1,12.5625,-11.375,-43.25,0.04666666666666667,-0.4622222222222222,-0.17666666666666667,187.6875,-12.25,21.25,17678336.0,-32473088.0,-46546944.0,261767168.0,-0.43,-0.49,1.17,-2.09,-3.47,8.92
77,796.655,7,-1.59,-3.68,10.89,12.5625,-11.375,-43.25,-0.06888888888888889,-0.5777777777777777,-0.21444444444444444,187.75,-11.9375,21.25,17809408.0,-31719424.0,-46727168.0,261816320.0,0.43,-0.2,1.95,-2.03,-3.48,8.93
78,807.25,10,-1.39,-3.83,11.39,12.5625,-11.375,-43.25,-0.1288888888888889,-0.6922222222222222,-0.2633333333333333,187.8125,-11.5625,21.3125,17956864.0,-30801920.0,-46972928.0,261881856.0,0.57,-0.33,2.44,-1.96,-3.49,8.94
79,817.3340000000001,10,-1.21,-4.21,11.27,12.5625,-11.375,-43.25,-0.34,-0.8144444444444444,-0.30777777777777776,187.875,-11.0625,21.5,18104320.0,-29753344.0,-47513600.0,261898240.0,0.67,-0.67,2.32,-1.88,-3.53,8.95
80,827.2420000000001,9,-1.54,-3.45,11.0,12.5625,-11.375,-43.25,-0.5244444444444445,-0.94,-0.35555555555555557,187.9375,-10.5,21.8125,18268160.0,-28540928.0,-48300032.0,261865472.0,0.25,0.13,2.05,-1.79,-3.58,8.94
81,838.978,11,-1.75,-4.12,11.29,13.0625,-10.5625,-45.25,-0.5711111111111111,-1.06,-0.36777777777777776,188.0,-9.875,22.125,18399232.0,-27197440.0,-49152000.0,261849088.0,-0.05,-0.48,2.35,-1.69,-3.63,8.94
82,846.431,7,-2.01,-4.15,11.37,13.0625,-10.5625,-45.25,-0.4,-1.1977777777777778,-0.36666666666666664,188.0625,-9.25,22.3125,18530304.0,-25657344.0,-49807360.0,261865472.0,-0.43,-0.47,2.41,-1.57,-3.67,8.95
83,857.21,10,-2.41,-5.23,12.47,13.0625,-10.5625,-45.25,0.16444444444444445,-1.3644444444444443,-0.35888888888888887,188.125,-8.4375,22.1875,18677760.0,-23855104.0,-49758208.0,262045696.0,-0.96,-1.56,3.49,-1.44,-3.67,8.97
84,867.3629999999999,10,-0.61,-1.8,10.58,13.0625,-10.5625,-45.25,1.18,-1.5911111111111111,-0.33555555555555555,188.1875,-7.5625,21.5625,18841600.0,-21692416.0,-48463872.0,262455296.0,0.68,1.76,1.55,-1.3,-3.57,9.03
85,877.281,9,0.63,-2.62,10.33,13.0625,-10.5625,-45.25,1.6966666666666668,-1.7666666666666666,-0.2288888888888889,188.1875,-6.625,20.5625,18907136.0,-19267584.0,-46530560.0,262995968.0,1.77,0.8,1.21,-1.14,-3.42,9.11
86,888.969,11,1.16,-2.79,9.58,11.875,-10.5625,-48.0625,1.8344444444444445,-1.8722222222222222,-0.058888888888888886,188.125,-5.6875,19.5625,18726912.0,-16760832.0,-44400640.0,263536640.0,2.14,0.47,0.39,-0.97,-3.27,9.19
87,896.371,7,0.97,-2.06,8.2,11.875,-10.5625,-48.0625,2.0033333333333334,-1.9133333333333333,0.12666666666666668,187.9375,-4.6875,18.4375,18317312.0,-14204928.0,-42057728.0,264110080.0,1.78,1.03,-1.06,-0.81,-3.09,9.27
88,906.9359999999999,10,-0.06,-1.63,7.92,11.875,-10.5625,-48.0625,1.9111111111111112,-1.8522222222222222,0.3,187.625,-3.8125,17.375,17711104.0,-11780096.0,-39796736.0,264617984.0,0.59,1.28,-1.41,-0.65,-2.92,9.33
89,917.4010000000001,10,-0.3,-1.68,7.92,11.875,-10.5625,-48.0625,1.6011111111111112,-1.7222222222222223,0.4488888888888889,187.25,-3.0,16.4375,16908288.0,-9551872.0,-37896192.0,265043968.0,0.21,1.09,-1.46,-0.51,-2.77,9.39
90,927.362,9,-0.41,-3.07,7.74,11.875,-10.5625,-48.0625,0.8066666666666666,-1.5377777777777777,0.5677777777777778,186.875,-2.25,16.0,15941632.0,-7651328.0,-36978688.0,265289728.0,-0.01,-0.37,-1.67,-0.39,-2.7,9.41
91,939.095,11,-0.78,-1.12,8.74,7.375,-13.875,-46.0625,0.71,-1.3577777777777778,0.6377777777777778,186.375,-1.625,15.5625,14925824.0,-5996544.0,-36159488.0,265502720.0,-0.49,1.51,-0.69,-0.28,-2.63,9.44
92,946.318,7,-1.05,-2.05,8.84,7.375,-13.875,-46.0625,0.7255555555555555,-1.1633333333333333,0.7044444444444444,185.9375,-1.125,15.1875,13860864.0,-4603904.0,-35307520.0,265699328.0,-0.85,0.51,-0.61,-0.19,-2.57,9.46
93,957.3249999999999,11,-1.21,-1.94,8.34,7.375,-13.875,-46.0625,0.6244444444444445,-0.9522222222222222,0.75,185.4375,-0.75,14.8125,12763136.0,-3489792.0,-34553856.0,265879552.0,-1.08,0.56,-1.12,-0.13,-2.51,9.47
94,967.238,9,-1.14,-1.61,7.92,7.375,-13.875,-46.0625,0.7611111111111111,-0.7066666666666667,0.7411111111111112,185.0,-0.5,14.375,11730944.0,-2670592.0,-33636352.0,266043392.0,-1.06,0.82,-1.57,-0.08,-2.44,9.49
95,977.4150000000001,10,-1.03,-0.89,7.53,7.375,-13.875,-46.0625,0.7966666666666666,-0.3988888888888889,0.5477777777777778,184.6875,-0.3125,13.9375,10977280.0,-2211840.0,-32636928.0,266207232.0,-0.97,1.47,-1.98,-0.06,-2.37,9.51
96,989.143,11,-0.9,-0.8,8.12,4.5,-14.6875,-45.6875,0.9611111111111111,-0.1111111111111111,0.17777777777777778,184.5625,-0.3125,13.4375,10747904.0,-2048000.0,-31424512.0,266371072.0,-0.84,1.48,-1.4,-0.05,-2.28,9.53
97,997.087,7,-0.85,-0.86,8.01,4.5,-14.6875,-45.6875,0.9233333333333333,0.21222222222222223,-0.08,184.625,-0.375,12.9375,10878976.0,-2260992.0,-30244864.0,266502144.0,-0.77,1.33,-1.54,-0.07,-2.2,9.55
98,1007.064,9,-0.92,-0.98,8.47,4.5,-14.6875,-45.6875,0.8533333333333334,0.5611111111111111,-0.1511111111111111,184.75,-0.6875,12.5,11173888.0,-2899968.0,-29130752.0,266600448.0,-0.8,1.14,-1.09,-0.12,-2.12,9.57
99,1017.502,10,-1.15,-1.46,8.83,4.5,-14.6875,-45.6875,0.8133333333333334,0.8977777777777778,-0.17444444444444446,184.9375,-1.125,12.0625,11517952.0,-3964928.0,-28065792.0,266682368.0,-0.95,0.57,-0.75,-0.2,-2.04,9.58
100,1027.487,9,-1.08,-1.53,8.51,4.5,-14.6875,-45.6875,0.6611111111111111,1.2,-0.20666666666666667,185.125,-1.75,11.6875,11960320.0,-5423104.0,-27164672.0,266731520.0,-0.77,0.45,-1.08,-0.3,-1.98,9.59
