,time_ms,delta_ms,accel_ms2_x,accel_ms2_y,accel_ms2_z,mag_uT_x,mag_uT_y,mag_uT_z,gyro_degs_x,gyro_degs_y,gyro_degs_z,euler_deg_x,euler_deg_y,euler_deg_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z,lin_accel_ms2_x,lin_accel_ms2_y,lin_accel_ms2_z,gravity_ms2_x,gravity_ms2_y,gravity_ms2_z
19,215.692,11,-3.25,-8.93,-1.47,21.25,32.5,-13.0,0.03333333333333333,0.0077777777777777776,0.0044444444444444444,187.375,-19.3125,99.5625,11255808.0,-80691200.0,-187547648.0,173916160.0,-0.01,0.19,0.05,-3.24,-9.12,-1.53
20,222.958,7,-3.24,-8.96,-1.48,21.25,32.5,-13.0,0.03222222222222222,0.0033333333333333335,0.011111111111111112,187.375,-19.3125,99.5,11255808.0,-80691200.0,-187514880.0,173948928.0,0.0,0.16,0.04,-3.24,-9.12,-1.53
21,233.257,10,-3.2,-8.95,-1.45,21.25,32.5,-13.0,0.028888888888888888,0.0022222222222222222,0.017777777777777778,187.375,-19.3125,99.5,11255808.0,-80707584.0,-187482112.0,173981696.0,0.03,0.17,0.07,-3.24,-9.12,-1.53
22,243.885,10,-3.18,-8.94,-1.46,21.25,32.5,-13.0,0.03222222222222222,0.0022222222222222222,0.025555555555555557,187.375,-19.3125,99.5,11239424.0,-80723968.0,-187449344.0,174014464.0,0.06,0.17,0.06,-3.25,-9.12,-1.53
23,253.973,10,-3.12,-8.96,-1.4,21.25,32.5,-13.0,0.03111111111111111,0.0011111111111111111,0.02666666666666667,187.375,-19.3125,99.5,11223040.0,-80756736.0,-187400192.0,174030848.0,0.12,0.15,0.11,-3.25,-9.12,-1.52
24,265.484,11,-3.09,-8.97,-1.38,20.5,34.0625,-13.75,0.023333333333333334,0.0011111111111111111,0.027777777777777776,187.375,-19.375,99.4375,11223040.0,-80773120.0,-187383808.0,174063616.0,0.16,0.14,0.13,-3.25,-9.12,-1.52
25,273.017,7,-3.1,-9.01,-1.37,20.5,34.0625,-13.75,0.008888888888888889,-0.0044444444444444444,0.025555555555555557,187.3125,-19.375,99.4375,11206656.0,-80789504.0,-187367424.0,174063616.0,0.14,0.1,0.15,-3.25,-9.12,-1.52
26,283.931,10,-3.1,-9.05,-1.4,20.5,34.0625,-13.75,-0.0011111111111111111,-0.0011111111111111111,0.023333333333333334,187.3125,-19.375,99.4375,11190272.0,-80805888.0,-187351040.0,174080000.0,0.15,0.07,0.12,-3.25,-9.12,-1.52
27,293.989,10,-3.1,-9.04,-1.39,20.5,34.0625,-13.75,-0.011111111111111112,-0.0033333333333333335,0.022222222222222223,187.3125,-19.375,99.4375,11173888.0,-80822272.0,-187351040.0,174063616.0,0.15,0.07,0.12,-3.25,-9.12,-1.52
28,303.926,9,-3.15,-9.05,-1.37,20.5,34.0625,-13.75,-0.014444444444444444,0.0,0.02,187.3125,-19.375,99.4375,11157504.0,-80838656.0,-187351040.0,174063616.0,0.1,0.06,0.14,-3.26,-9.12,-1.52
29,316.474,12,-3.15,-9.04,-1.38,19.375,34.0625,-13.0,-0.01888888888888889,-0.0022222222222222222,0.017777777777777778,187.3125,-19.375,99.5,11141120.0,-80838656.0,-187351040.0,174047232.0,0.11,0.07,0.13,-3.26,-9.12,-1.52
30,324.56,8,-3.19,-8.99,-1.47,19.375,34.0625,-13.0,-0.021111111111111112,-0.0011111111111111111,0.01888888888888889,187.25,-19.4375,99.5,11108352.0,-80855040.0,-187367424.0,174047232.0,0.06,0.12,0.04,-3.26,-9.12,-1.52
31,333.7,9,-3.23,-8.98,-1.44,19.375,34.0625,-13.0,-0.021111111111111112,-0.0022222222222222222,0.014444444444444444,187.25,-19.4375,99.5,11091968.0,-80871424.0,-187383808.0,174030848.0,0.02,0.13,0.08,-3.26,-9.11,-1.53
32,343.85900000000004,10,-3.26,-8.98,-1.46,19.375,34.0625,-13.0,-0.011111111111111112,-0.0011111111111111111,0.008888888888888889,187.25,-19.4375,99.5,11091968.0,-80871424.0,-187383808.0,174014464.0,0.0,0.13,0.07,-3.26,-9.11,-1.53
33,354.01500000000004,10,-3.21,-8.89,-1.52,19.375,34.0625,-13.0,-0.01,-0.0022222222222222222,0.005555555555555556,187.25,-19.4375,99.5,11091968.0,-80871424.0,-187383808.0,174014464.0,0.04,0.22,0.0,-3.26,-9.11,-1.53
34,366.533,12,-3.29,-8.96,-1.45,21.25,34.75,-12.875,-0.015555555555555555,0.0011111111111111111,-0.0011111111111111111,187.25,-19.4375,99.5,11091968.0,-80871424.0,-187400192.0,173998080.0,-0.03,0.15,0.07,-3.26,-9.11,-1.53
35,374.678,8,-3.21,-8.74,-1.58,21.25,34.75,-12.875,-0.016666666666666666,0.0044444444444444444,0.0,187.25,-19.4375,99.5,11075584.0,-80871424.0,-187416576.0,173981696.0,0.05,0.37,-0.05,-3.26,-9.11,-1.53
36,384.123,9,-3.12,-8.7,-1.61,21.25,34.75,-12.875,-0.09,0.015555555555555555,0.0033333333333333335,187.25,-19.4375,99.5625,11059200.0,-80887808.0,-187482112.0,173899776.0,0.13,0.41,-0.07,-3.26,-9.11,-1.54
37,393.307,9,-2.67,-6.83,-2.06,21.25,34.75,-12.875,-0.1811111111111111,0.02666666666666667,0.012222222222222223,187.1875,-19.4375,99.6875,10993664.0,-80936960.0,-187629568.0,173719552.0,0.58,2.28,-0.5,-3.26,-9.11,-1.55
38,403.343,10,-2.54,-6.48,-1.81,21.25,34.75,-12.875,-0.6044444444444445,0.09111111111111111,0.028888888888888888,187.125,-19.4375,100.0,10829824.0,-81068032.0,-188121088.0,173146112.0,0.72,2.61,-0.2,-3.26,-9.1,-1.61
39,414.914,11,-1.97,-4.61,-2.39,22.0,33.25,-12.5625,-1.4077777777777778,0.19777777777777777,0.10444444444444445,186.875,-19.4375,100.8125,10371072.0,-81395712.0,-189218816.0,171819008.0,1.29,4.46,-0.65,-3.27,-9.07,-1.74
40,422.25600000000003,7,-2.69,-9.65,-1.61,22.0,33.25,-12.5625,-2.683333333333333,0.3566666666666667,0.22111111111111112,186.375,-19.5625,102.375,9469952.0,-82018304.0,-191283200.0,169263104.0,0.58,-0.62,0.37,-3.28,-9.02,-1.98
41,432.88,10,-4.12,-13.73,-1.24,22.0,33.25,-12.5625,-3.4988888888888887,0.44222222222222224,0.3322222222222222,185.6875,-19.6875,104.375,8241152.0,-82821120.0,-193921024.0,165904384.0,-0.82,-4.78,1.05,-3.3,-8.94,-2.29
42,443.23400000000004,10,-5.71,-14.94,-2.04,22.0,33.25,-12.5625,-2.5255555555555556,0.29444444444444445,0.26555555555555554,185.0625,-19.75,105.8125,7307264.0,-83394560.0,-195788800.0,163463168.0,-2.39,-6.06,0.47,-3.32,-8.87,-2.51
43,453.23999999999995,10,-5.08,-10.53,-3.33,22.0,33.25,-12.5625,-0.9355555555555556,0.07444444444444444,0.06444444444444444,184.875,-19.8125,106.3125,6963200.0,-83542016.0,-196476928.0,162562048.0,-1.75,-1.68,-0.73,-3.32,-8.85,-2.6
44,465.18,11,-3.28,-9.01,-2.83,21.5625,35.5625,-9.75,-0.16333333333333333,-0.005555555555555556,-0.04666666666666667,184.875,-19.75,106.4375,6930432.0,-83509248.0,-196624384.0,162398208.0,0.03,-0.16,-0.21,-3.32,-8.84,-2.61
45,472.903,7,-3.17,-8.55,-2.32,21.5625,35.5625,-9.75,0.3477777777777778,-0.034444444444444444,-0.05555555555555555,184.9375,-19.75,106.25,7077888.0,-83410944.0,-196378624.0,162742272.0,0.14,0.3,0.25,-3.31,-8.85,-2.58
46,483.214,10,-3.19,-8.57,-2.23,21.5625,35.5625,-9.75,0.35777777777777775,-0.034444444444444444,-0.03666666666666667,185.0625,-19.75,106.0,7225344.0,-83345408.0,-196116480.0,163086336.0,0.11,0.29,0.32,-3.31,-8.86,-2.55
47,493.321,10,-3.26,-10.01,-2.94,21.5625,35.5625,-9.75,0.1922222222222222,-0.02,-0.034444444444444444,185.0625,-19.6875,105.9375,7307264.0,-83279872.0,-195985408.0,163266560.0,0.04,-1.14,-0.4,-3.31,-8.87,-2.53
48,503.2950000000001,9,-3.53,-9.55,-2.55,21.5625,35.5625,-9.75,0.44333333333333336,-0.043333333333333335,-0.03333333333333333,185.1875,-19.6875,105.6875,7471104.0,-83197952.0,-195657728.0,163708928.0,-0.22,-0.67,-0.06,-3.3,-8.88,-2.49
49,516.03,12,-3.28,-10.18,-2.65,22.375,36.25,-8.0625,1.0066666666666666,-0.08777777777777777,-0.07,185.375,-19.6875,105.125,7749632.0,-82935808.0,-194936832.0,164675584.0,0.02,-1.27,-0.24,-3.3,-8.91,-2.4
50,523.8040000000001,7,-2.77,-9.0,-2.71,22.375,36.25,-8.0625,1.448888888888889,-0.13,-0.1111111111111111,185.6875,-19.625,104.25,8290304.0,-82673664.0,-193855488.0,166051840.0,0.52,-0.06,-0.43,-3.29,-8.94,-2.28
51,533.169,9,-3.36,-8.1,-1.86,22.375,36.25,-8.0625,1.5822222222222222,-0.14666666666666667,-0.12555555555555556,186.0625,-19.5625,103.375,8880128.0,-82378752.0,-192643072.0,167559168.0,-0.07,0.88,0.27,-3.29,-8.98,-2.14
52,543.2900000000001,10,-3.27,-6.94,-1.47,22.375,36.25,-8.0625,1.3844444444444444,-0.14666666666666667,-0.08444444444444445,186.3125,-19.5625,102.625,9355264.0,-82116608.0,-191578112.0,168886272.0,0.0,2.07,0.53,-3.28,-9.01,-2.01
53,553.294,10,-4.76,-5.61,-0.34,22.375,36.25,-8.0625,0.9955555555555555,-0.12555555555555556,-0.022222222222222223,186.5,-19.5625,102.0,9650176.0,-81952768.0,-190791680.0,169836544.0,-1.48,3.42,1.59,-3.28,-9.03,-1.93
54,566.414,13,-4.36,-9.32,1.19,20.0625,34.375,-11.25,-0.2222222222222222,0.028888888888888888,-0.03,186.0,-19.5625,102.125,8978432.0,-81248256.0,-191299584.0,169656320.0,-1.08,-0.29,3.14,-3.28,-9.03,-1.95
55,573.4939999999999,7,-0.16,-4.44,-6.98,20.0625,34.375,-11.25,-0.3422222222222222,-0.023333333333333334,0.057777777777777775,185.875,-19.5625,102.3125,8765440.0,-81297408.0,-191545344.0,169361408.0,3.12,4.57,-5.0,-3.29,-9.02,-1.97
56,582.7710000000001,9,-6.51,-11.35,1.24,20.0625,34.375,-11.25,0.1388888888888889,0.006666666666666667,0.41333333333333333,185.6875,-19.8125,102.25,8486912.0,-81657856.0,-191283200.0,169492480.0,-3.19,-2.33,3.21,-3.32,-9.01,-1.96
57,593.3190000000001,10,-5.05,-9.67,-1.97,20.0625,34.375,-11.25,0.18444444444444444,-0.011111111111111112,0.12111111111111111,185.6875,-19.875,102.1875,8454144.0,-81756160.0,-191086592.0,169672704.0,-1.71,-0.66,-0.02,-3.33,-9.01,-1.95
58,603.392,10,-1.75,-11.27,-1.67,20.0625,34.375,-11.25,0.3977777777777778,-0.09666666666666666,0.06666666666666667,185.6875,-19.875,101.9375,8470528.0,-81723392.0,-190742528.0,170082304.0,1.59,-2.25,0.24,-3.34,-9.01,-1.91
59,616.466,13,-2.55,-8.51,-2.73,20.5,34.375,-11.75,1.5122222222222221,-0.22444444444444445,0.06333333333333334,185.5625,-19.9375,101.0625,8388608.0,-81084416.0,-189693952.0,171556864.0,0.8,0.53,-0.96,-3.35,-9.04,-1.77
60,623.9390000000001,7,-5.18,-8.77,-1.94,20.5,34.375,-11.75,2.881111111111111,-0.36,0.04555555555555556,185.9375,-20.0,99.4375,9125888.0,-80707584.0,-187318272.0,174276608.0,-1.82,0.31,-0.43,-3.36,-9.08,-1.51
61,633.3109999999999,9,-7.92,-7.52,0.0,20.5,34.375,-11.75,2.19,-0.2644444444444444,-0.0022222222222222222,186.3125,-20.0625,98.1875,9732096.0,-80396288.0,-185516032.0,176308224.0,-4.55,1.59,1.32,-3.36,-9.11,-1.31
62,643.379,10,-1.54,-7.94,-2.55,20.5,34.375,-11.75,1.0433333333333332,-0.11333333333333333,-0.07,186.5,-20.0,97.625,10092544.0,-80183296.0,-184664064.0,177274880.0,1.81,1.18,-1.32,-3.36,-9.13,-1.22
63,653.3870000000001,10,-4.74,-7.45,1.93,20.5,34.375,-11.75,0.5944444444444444,0.015555555555555555,-0.06111111111111111,186.625,-20.0,97.3125,10387456.0,-80117760.0,-184188928.0,177782784.0,-1.38,1.68,3.11,-3.35,-9.13,-1.17
64,665.145,11,-2.73,-7.38,-0.6,17.5,34.375,-15.375,-0.4866666666666667,0.08444444444444445,-0.052222222222222225,186.625,-19.9375,97.5625,10321920.0,-80166912.0,-184614912.0,177324032.0,0.61,1.75,0.61,-3.35,-9.13,-1.21
65,672.477,7,-2.75,-8.92,-1.18,17.5,34.375,-15.375,-1.5911111111111111,0.15666666666666668,-0.023333333333333334,186.375,-19.9375,98.4375,9863168.0,-80347136.0,-185942016.0,175865856.0,0.58,0.18,0.17,-3.34,-9.11,-1.36
66,683.278,10,-3.31,-8.5,-1.7,17.5,34.375,-15.375,-1.85,0.18333333333333332,0.022222222222222223,186.0625,-19.9375,99.5,9306112.0,-80609280.0,-187465728.0,174145536.0,0.02,0.58,-0.18,-3.34,-9.09,-1.52
67,693.228,9,-3.41,-9.01,-2.44,17.5,34.375,-15.375,-1.5355555555555556,0.1411111111111111,0.06,185.8125,-19.9375,100.375,8798208.0,-80838656.0,-188710912.0,172720128.0,-0.06,0.04,-0.78,-3.34,-9.06,-1.66
68,703.415,10,-3.54,-10.06,-2.69,17.5,34.375,-15.375,-1.1755555555555555,0.09111111111111111,0.07444444444444444,185.5625,-19.9375,101.0625,8355840.0,-81035264.0,-189644800.0,171638784.0,-0.18,-1.01,-0.92,-3.35,-9.04,-1.76
69,715.1260000000001,11,-3.74,-9.66,-2.32,22.0,34.0625,-12.1875,-0.49777777777777776,0.04,0.044444444444444446,185.4375,-20.0,101.3125,8175616.0,-81133568.0,-190021632.0,171180032.0,-0.38,-0.63,-0.5,-3.35,-9.03,-1.81
70,722.38,7,-3.55,-9.09,-1.78,22.0,34.0625,-12.1875,0.13444444444444445,-0.006666666666666667,0.014444444444444444,185.4375,-20.0,101.25,8208384.0,-81133568.0,-189906944.0,171294720.0,-0.19,-0.06,0.01,-3.35,-9.03,-1.8
71,733.3,10,-3.38,-8.91,-1.69,22.0,34.0625,-12.1875,0.2833333333333333,-0.02,-0.0033333333333333335,185.5,-20.0,101.0625,8306688.0,-81100800.0,-189677568.0,171556864.0,-0.02,0.12,0.08,-3.35,-9.04,-1.77
72,743.4150000000001,10,-3.2,-8.76,-1.69,22.0,34.0625,-12.1875,0.18222222222222223,-0.008888888888888889,-0.006666666666666667,185.5625,-20.0,101.0,8372224.0,-81100800.0,-189530112.0,171720704.0,0.15,0.27,0.06,-3.35,-9.04,-1.76
73,753.361,9,-3.21,-8.84,-1.58,22.0,34.0625,-12.1875,0.10444444444444445,0.008888888888888889,-0.005555555555555556,185.5625,-20.0,100.9375,8404992.0,-81100800.0,-189448192.0,171819008.0,0.14,0.19,0.16,-3.35,-9.04,-1.75
74,764.9860000000001,11,-3.21,-8.83,-1.49,21.25,34.375,-11.375,0.07,0.0077777777777777776,-0.0033333333333333335,185.5625,-20.0,100.875,8437760.0,-81084416.0,-189382656.0,171884544.0,0.14,0.21,0.24,-3.35,-9.04,-1.74
75,772.74,7,-3.21,-8.86,-1.56,21.25,34.375,-11.375,0.04666666666666667,0.0033333333333333335,-0.008888888888888889,185.625,-20.0,100.875,8454144.0,-81084416.0,-189349888.0,171917312.0,0.14,0.18,0.17,-3.35,-9.04,-1.74
76,783.3050000000001,10,-3.27,-8.93,-1.74,21.25,34.375,-11.375,0.02666666666666667,0.0011111111111111111,-0.01,185.625,-20.0,100.875,8470528.0,-81084416.0,-189317120.0,171950080.0,0.07,0.11,0.0,-3.35,-9.04,-1.73
77,793.0169999999999,9,-3.35,-8.85,-1.7,21.25,34.375,-11.375,-0.0011111111111111111,0.0077777777777777776,-0.011111111111111112,185.625,-20.0,100.875,8470528.0,-81084416.0,-189333504.0,171950080.0,0.0,0.19,0.03,-3.35,-9.04,-1.73
78,804.119,11,-3.33,-9.06,-1.67,21.25,34.375,-11.375,-0.051111111111111114,0.013333333333333334,-0.015555555555555555,185.625,-20.0,100.875,8486912.0,-81084416.0,-189382656.0,171900928.0,0.02,-0.01,0.07,-3.35,-9.04,-1.74
79,816.145,12,-3.35,-8.9,-1.68,20.0625,34.75,-12.1875,-0.03777777777777778,0.017777777777777778,-0.01888888888888889,185.625,-20.0,100.875,8503296.0,-81084416.0,-189415424.0,171851776.0,0.0,0.14,0.06,-3.35,-9.04,-1.74
80,823.423,7,-3.33,-8.92,-1.65,20.0625,34.75,-12.1875,-0.013333333333333334,0.016666666666666666,-0.02,185.625,-19.9375,100.9375,8519680.0,-81068032.0,-189431808.0,171835392.0,0.01,0.12,0.09,-3.35,-9.04,-1.74
81,834.228,10,-3.29,-8.85,-1.65,20.0625,34.75,-12.1875,-0.03,0.024444444444444446,-0.01888888888888889,185.6875,-19.9375,100.9375,8552448.0,-81084416.0,-189464576.0,171802624.0,0.05,0.19,0.09,-3.35,-9.04,-1.75
82,844.313,10,-3.27,-8.74,-1.65,20.0625,34.75,-12.1875,-0.07777777777777778,0.03333333333333333,-0.011111111111111112,185.6875,-19.9375,101.0,8552448.0,-81100800.0,-189530112.0,171720704.0,0.06,0.3,0.1,-3.34,-9.04,-1.76
83,854.332,10,-3.39,-8.95,-1.62,20.0625,34.75,-12.1875,-0.25555555555555554,0.056666666666666664,-0.008888888888888889,185.625,-19.9375,101.125,8503296.0,-81149952.0,-189726720.0,171474944.0,-0.05,0.08,0.15,-3.34,-9.04,-1.78
84,869.961,15,-3.33,-9.02,-1.75,20.875,34.0625,-12.1875,-0.38,0.06888888888888889,-0.0044444444444444444,185.625,-19.9375,101.375,8421376.0,-81231872.0,-190038016.0,171098112.0,0.0,0.0,0.06,-3.34,-9.03,-1.81
85,881.111,11,-3.32,-9.0,-1.86,20.875,34.0625,-12.1875,-0.30666666666666664,0.06,-0.006666666666666667,185.5625,-19.9375,101.5,8355840.0,-81281024.0,-190283776.0,170803200.0,0.02,0.02,-0.02,-3.34,-9.03,-1.84
86,888.5150000000001,7,-3.25,-8.94,-1.82,20.875,34.0625,-12.1875,-0.16333333333333333,0.03777777777777778,-0.0077777777777777776,185.5625,-19.9375,101.625,8339456.0,-81330176.0,-190414848.0,170639360.0,0.09,0.08,0.03,-3.34,-9.02,-1.86
87,896.251,7,-3.26,-8.87,-1.84,20.875,34.0625,-12.1875,-0.022222222222222223,0.014444444444444444,-0.011111111111111112,185.5625,-19.9375,101.625,8355840.0,-81330176.0,-190431232.0,170622976.0,0.08,0.14,0.01,-3.34,-9.02,-1.86
88,903.984,7,-3.24,-8.9,-1.79,20.875,34.0625,-12.1875,0.08555555555555555,-0.0044444444444444444,-0.011111111111111112,185.625,-19.875,101.5625,8388608.0,-81313792.0,-190365696.0,170688512.0,0.09,0.12,0.06,-3.34,-9.03,-1.85
89,916.2040000000001,12,-3.24,-8.89,-1.73,21.25,35.5625,-10.5625,0.13777777777777778,-0.015555555555555555,-0.0077777777777777776,185.625,-19.875,101.5,8437760.0,-81297408.0,-190251008.0,170819584.0,0.1,0.13,0.11,-3.34,-9.03,-1.84
90,923.348,7,-3.26,-8.99,-1.71,21.25,35.5625,-10.5625,0.13555555555555557,-0.02,-0.0044444444444444444,185.625,-19.875,101.4375,8470528.0,-81264640.0,-190136320.0,170950656.0,0.07,0.03,0.11,-3.34,-9.03,-1.83
91,933.782,10,-3.29,-9.09,-1.72,21.25,35.5625,-10.5625,0.16111111111111112,-0.022222222222222223,-0.0033333333333333335,185.6875,-19.875,101.3125,8503296.0,-81248256.0,-190005248.0,171114496.0,0.04,-0.06,0.08,-3.34,-9.03,-1.81
92,944.455,10,-3.32,-9.24,-1.78,21.25,35.5625,-10.5625,0.21888888888888888,-0.027777777777777776,-0.0077777777777777776,185.6875,-19.9375,101.1875,8568832.0,-81215488.0,-189841408.0,171327488.0,0.01,-0.2,0.01,-3.34,-9.04,-1.79
93,953.6170000000001,9,-3.41,-9.21,-1.55,21.25,35.5625,-10.5625,0.32666666666666666,-0.03888888888888889,-0.017777777777777778,185.75,-19.875,101.0,8683520.0,-81149952.0,-189579264.0,171638784.0,-0.07,-0.17,0.21,-3.34,-9.04,-1.76
94,965.1840000000001,11,-3.39,-8.99,-1.34,21.25,35.5625,-11.25,0.4311111111111111,-0.042222222222222223,-0.03888888888888889,185.875,-19.875,100.75,8830976.0,-81051648.0,-189235200.0,172032000.0,-0.05,0.05,0.38,-3.34,-9.05,-1.72
95,972.7860000000001,7,-3.33,-8.76,-1.36,21.25,35.5625,-11.25,0.43333333333333335,-0.04555555555555556,-0.058888888888888886,185.9375,-19.875,100.5625,9011200.0,-80953344.0,-188907520.0,172441600.0,0.0,0.29,0.33,-3.33,-9.06,-1.69
96,983.5129999999999,10,-3.37,-8.83,-1.32,21.25,35.5625,-11.25,0.32222222222222224,-0.03666666666666667,-0.06666666666666667,186.0625,-19.8125,100.375,9158656.0,-80838656.0,-188678144.0,172736512.0,-0.03,0.24,0.33,-3.33,-9.07,-1.66
97,993.5469999999999,10,-2.72,-8.92,-0.84,21.25,35.5625,-11.25,0.1411111111111111,-0.02,-0.05555555555555555,186.0625,-19.8125,100.25,9240576.0,-80773120.0,-188579840.0,172867584.0,0.6,0.15,0.8,-3.32,-9.07,-1.64
98,1003.4929999999999,9,-3.45,-9.7,-1.51,21.25,35.5625,-11.25,-0.3433333333333333,0.027777777777777776,0.0044444444444444444,186.0,-19.8125,100.4375,9125888.0,-80805888.0,-188858368.0,172556288.0,-0.13,-0.63,0.16,-3.32,-9.07,-1.67
99,1015.4019999999999,11,-3.75,-9.58,-2.2,21.5625,34.375,-11.75,-0.2688888888888889,0.006666666666666667,0.013333333333333334,185.9375,-19.8125,100.625,9011200.0,-80838656.0,-189071360.0,172310528.0,-0.43,-0.51,-0.5,-3.32,-9.06,-1.7
100,1022.505,7,-3.57,-9.39,-2.06,21.5625,34.375,-11.75,-0.22444444444444445,0.0077777777777777776,-0.01,185.9375,-19.8125,100.75,8929280.0,-80838656.0,-189267968.0,172113920.0,-0.24,-0.32,-0.34,-3.32,-9.06,-1.72
