,time_ms,delta_ms,accel_ms2_x,accel_ms2_y,accel_ms2_z,mag_uT_x,mag_uT_y,mag_uT_z,gyro_degs_x,gyro_degs_y,gyro_degs_z,euler_deg_x,euler_deg_y,euler_deg_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z,lin_accel_ms2_x,lin_accel_ms2_y,lin_accel_ms2_z,gravity_ms2_x,gravity_ms2_y,gravity_ms2_z
12,151.695,9,-3.17,-8.6,-3.2,32.0,26.25,25.1875,0.0022222222222222222,0.0011111111111111111,-0.0044444444444444444,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.07,0.1,-3.12,-8.68,-3.3
13,159.661,7,-3.18,-8.61,-3.19,32.0,26.25,25.1875,0.0044444444444444444,0.0,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.05,0.07,0.11,-3.12,-8.68,-3.3
14,169.095,9,-3.14,-8.63,-3.21,32.0,26.25,25.1875,-0.0022222222222222222,0.0011111111111111111,-0.005555555555555556,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.01,0.05,0.09,-3.12,-8.68,-3.3
15,179.10899999999998,10,-3.15,-8.61,-3.18,32.0,26.25,25.1875,-0.005555555555555556,0.0022222222222222222,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.02,0.07,0.12,-3.12,-8.68,-3.3
16,189.091,9,-3.15,-8.58,-3.15,32.0,26.25,25.1875,-0.006666666666666667,0.0011111111111111111,-0.005555555555555556,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.03,0.1,0.15,-3.12,-8.68,-3.3
17,201.721,12,-3.14,-8.55,-3.16,30.5,24.375,25.6875,0.0,0.006666666666666667,-0.0044444444444444444,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.01,0.13,0.14,-3.12,-8.68,-3.3
18,209.49300000000002,7,-3.17,-8.58,-3.17,30.5,24.375,25.6875,-0.0011111111111111111,0.0022222222222222222,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.1,0.13,-3.12,-8.68,-3.3
19,219.053,9,-3.13,-8.58,-3.22,30.5,24.375,25.6875,-0.005555555555555556,0.0044444444444444444,-0.0022222222222222222,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.01,0.1,0.08,-3.12,-8.68,-3.3
20,229.08700000000002,10,-3.17,-8.6,-3.22,30.5,24.375,25.6875,-0.0044444444444444444,0.0011111111111111111,0.0,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.08,0.08,-3.12,-8.68,-3.3
21,239.074,9,-3.16,-8.58,-3.23,30.5,24.375,25.6875,-0.0044444444444444444,0.0011111111111111111,0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.03,0.09,0.07,-3.12,-8.68,-3.3
22,251.71900000000002,12,-3.17,-8.58,-3.21,31.6875,24.375,25.1875,0.0,-0.0011111111111111111,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.09,0.09,-3.12,-8.68,-3.3
23,259.664,7,-3.17,-8.58,-3.2,31.6875,24.375,25.1875,0.0011111111111111111,0.0033333333333333335,-0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.1,0.1,-3.12,-8.68,-3.3
24,269.103,9,-3.16,-8.57,-3.23,31.6875,24.375,25.1875,-0.0033333333333333335,0.0,-0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.03,0.11,0.07,-3.12,-8.68,-3.3
25,279.126,10,-3.17,-8.6,-3.23,31.6875,24.375,25.1875,-0.0044444444444444444,0.0011111111111111111,-0.0022222222222222222,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.05,0.08,0.07,-3.12,-8.68,-3.3
26,289.255,10,-3.16,-8.59,-3.21,31.6875,24.375,25.1875,0.0,0.0033333333333333335,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.03,0.08,0.09,-3.12,-8.68,-3.3
27,301.878,12,-3.16,-8.6,-3.2,31.25,25.0625,25.6875,0.0077777777777777776,0.0033333333333333335,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.08,0.1,-3.12,-8.68,-3.3
28,309.89,8,-3.17,-8.59,-3.18,31.25,25.0625,25.6875,0.0077777777777777776,0.0022222222222222222,-0.0022222222222222222,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.05,0.08,0.12,-3.12,-8.68,-3.3
29,319.185,9,-3.15,-8.6,-3.19,31.25,25.0625,25.6875,0.0077777777777777776,0.0011111111111111111,-0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.02,0.08,0.11,-3.12,-8.68,-3.3
30,329.269,10,-3.16,-8.59,-3.2,31.25,25.0625,25.6875,0.0,-0.0011111111111111111,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.08,0.1,-3.12,-8.68,-3.3
31,339.225,9,-3.16,-8.58,-3.18,31.25,25.0625,25.6875,0.0044444444444444444,0.0011111111111111111,-0.0022222222222222222,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.1,0.12,-3.12,-8.68,-3.3
32,351.808,12,-3.17,-8.58,-3.2,31.25,24.75,26.5,0.0033333333333333335,0.0,-0.0022222222222222222,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.05,0.09,0.1,-3.12,-8.68,-3.3
33,359.69,7,-3.19,-8.62,-3.23,31.25,24.75,26.5,0.0011111111111111111,0.0011111111111111111,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.07,0.06,0.07,-3.12,-8.68,-3.3
34,369.124,9,-3.14,-8.63,-3.21,31.25,24.75,26.5,-0.0011111111111111111,0.0,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.02,0.05,0.09,-3.12,-8.68,-3.3
35,379.139,10,-3.17,-8.61,-3.2,31.25,24.75,26.5,0.0,0.0033333333333333335,-0.0044444444444444444,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.07,0.1,-3.12,-8.68,-3.3
36,389.115,9,-3.16,-8.59,-3.18,31.25,24.75,26.5,0.0011111111111111111,-0.0022222222222222222,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.08,0.12,-3.12,-8.68,-3.3
37,401.779,12,-3.17,-8.61,-3.18,31.25,24.75,24.375,0.0011111111111111111,0.0011111111111111111,-0.005555555555555556,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.07,0.12,-3.12,-8.68,-3.3
38,409.738,7,-3.17,-8.59,-3.21,31.25,24.75,24.375,0.0022222222222222222,0.0022222222222222222,-0.0044444444444444444,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.09,0.09,-3.12,-8.68,-3.3
39,419.131,9,-3.16,-8.61,-3.25,31.25,24.75,24.375,-0.0011111111111111111,0.0033333333333333335,-0.0044444444444444444,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.07,0.05,-3.12,-8.68,-3.3
40,429.236,10,-3.15,-8.59,-3.18,31.25,24.75,24.375,-0.0011111111111111111,0.0022222222222222222,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.03,0.08,0.12,-3.12,-8.68,-3.3
41,439.24,10,-3.16,-8.58,-3.22,31.25,24.75,24.375,0.0022222222222222222,0.005555555555555556,-0.005555555555555556,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.03,0.1,0.08,-3.12,-8.68,-3.3
42,452.091,12,-3.15,-8.59,-3.18,28.6875,25.875,26.0625,0.0044444444444444444,0.005555555555555556,-0.006666666666666667,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.02,0.08,0.12,-3.12,-8.68,-3.3
43,460.008,7,-3.15,-8.58,-3.17,28.6875,25.875,26.0625,0.0033333333333333335,0.0,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.02,0.1,0.12,-3.12,-8.68,-3.3
44,470.03499999999997,10,-3.14,-8.58,-3.23,28.6875,25.875,26.0625,0.0044444444444444444,0.0011111111111111111,-0.0044444444444444444,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.01,0.09,0.07,-3.12,-8.68,-3.3
45,479.21200000000005,9,-3.14,-8.56,-3.17,28.6875,25.875,26.0625,0.0022222222222222222,-0.0033333333333333335,-0.005555555555555556,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.02,0.12,0.13,-3.12,-8.68,-3.3
46,489.23100000000005,10,-3.14,-8.58,-3.18,28.6875,25.875,26.0625,0.0044444444444444444,0.0011111111111111111,-0.0044444444444444444,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.01,0.09,0.12,-3.12,-8.68,-3.3
47,501.946,12,-3.14,-8.57,-3.15,30.1875,24.0,25.6875,-0.0011111111111111111,0.0011111111111111111,-0.0044444444444444444,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.02,0.11,0.14,-3.12,-8.68,-3.3
48,509.88800000000003,7,-3.14,-8.58,-3.2,30.1875,24.0,25.6875,-0.0022222222222222222,0.0011111111111111111,-0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.01,0.09,0.1,-3.12,-8.68,-3.3
49,519.27,9,-3.15,-8.58,-3.18,30.1875,24.0,25.6875,-0.0044444444444444444,-0.0033333333333333335,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.02,0.1,0.12,-3.12,-8.68,-3.3
50,529.299,10,-3.16,-8.61,-3.19,30.1875,24.0,25.6875,0.0,0.0011111111111111111,0.0,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.03,0.06,0.11,-3.12,-8.68,-3.3
51,539.2479999999999,9,-3.17,-8.58,-3.15,30.1875,24.0,25.6875,-0.0011111111111111111,-0.0033333333333333335,-0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.1,0.14,-3.12,-8.68,-3.3
52,552.18,12,-3.14,-8.59,-3.14,30.1875,24.75,26.0625,0.0044444444444444444,0.0,0.0,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.01,0.09,0.16,-3.12,-8.68,-3.3
53,560.2629999999999,8,-3.13,-8.57,-3.12,30.1875,24.75,26.0625,0.011111111111111112,-0.0033333333333333335,-0.0022222222222222222,275.0,-18.5625,110.8125,113967104.0,-202489856.0,-84705280.0,104382464.0,0.0,0.11,0.18,-3.12,-8.68,-3.3
54,569.578,9,-3.18,-8.58,-3.21,30.1875,24.75,26.0625,0.015555555555555555,-0.006666666666666667,-0.0011111111111111111,275.0,-18.5625,110.8125,113983488.0,-202473472.0,-84705280.0,104382464.0,-0.05,0.1,0.09,-3.12,-8.68,-3.3
55,579.5,9,-3.23,-8.6,-3.24,30.1875,24.75,26.0625,-0.005555555555555556,-0.0011111111111111111,-0.0011111111111111111,275.0,-18.5625,110.8125,113983488.0,-202473472.0,-84705280.0,104382464.0,-0.11,0.07,0.05,-3.12,-8.68,-3.3
56,589.41,9,-3.21,-8.67,-3.37,30.1875,24.75,26.0625,-0.04,-0.0011111111111111111,0.0044444444444444444,275.0,-18.5625,110.8125,113934336.0,-202506240.0,-84721664.0,104366080.0,-0.09,0.01,-0.06,-3.12,-8.68,-3.3
57,603.082,13,-3.21,-8.66,-3.33,28.25,25.0625,24.875,-0.03888888888888889,0.0,-0.0011111111111111111,275.5,-18.5625,110.8125,114393088.0,-202932224.0,-83771392.0,103809024.0,-0.08,0.02,-0.02,-3.12,-8.68,-3.31
58,610.775,7,-3.17,-8.61,-3.25,28.25,25.0625,24.875,0.0044444444444444444,0.0,-0.0044444444444444444,275.5,-18.5625,110.8125,114393088.0,-202932224.0,-83771392.0,103809024.0,-0.05,0.07,0.05,-3.12,-8.68,-3.31
59,619.182,8,-3.1,-8.53,-3.2,28.25,25.0625,24.875,0.03777777777777778,-0.0033333333333333335,-0.006666666666666667,275.5625,-18.5625,110.8125,114442240.0,-202899456.0,-83738624.0,103825408.0,0.01,0.14,0.1,-3.12,-8.68,-3.3
60,629.407,10,-3.14,-8.58,-3.18,28.25,25.0625,24.875,0.022222222222222223,0.0022222222222222222,-0.005555555555555556,275.5625,-18.5625,110.8125,114458624.0,-202899456.0,-83738624.0,103825408.0,-0.02,0.1,0.12,-3.12,-8.68,-3.3
61,639.429,10,-3.15,-8.71,-3.22,28.25,25.0625,24.875,-0.02,0.0044444444444444444,-0.0022222222222222222,275.5625,-18.5625,110.8125,114442240.0,-202899456.0,-83738624.0,103825408.0,-0.03,-0.02,0.08,-3.12,-8.68,-3.3
62,652.957,13,-3.16,-8.72,-3.27,28.75,24.75,24.0625,-0.04,0.0077777777777777776,-0.0011111111111111111,275.875,-18.5625,110.8125,114737152.0,-203194368.0,-83099648.0,103432192.0,-0.04,-0.03,0.03,-3.12,-8.68,-3.31
63,659.92,6,-3.13,-8.68,-3.22,28.75,24.75,24.0625,-0.015555555555555555,0.011111111111111112,-0.005555555555555556,275.9375,-18.5625,110.875,114720768.0,-203210752.0,-83099648.0,103415808.0,0.0,0.0,0.09,-3.12,-8.68,-3.31
64,670.042,10,-3.13,-8.61,-3.2,28.75,24.75,24.0625,0.01888888888888889,0.0022222222222222222,-0.005555555555555556,275.9375,-18.5625,110.8125,114753536.0,-203194368.0,-83083264.0,103415808.0,0.0,0.06,0.11,-3.12,-8.68,-3.31
65,679.627,9,-3.13,-8.56,-3.12,28.75,24.75,24.0625,0.025555555555555557,0.0,-0.006666666666666667,275.9375,-18.5625,110.8125,114769920.0,-203194368.0,-83083264.0,103432192.0,-0.01,0.12,0.18,-3.12,-8.68,-3.3
66,689.572,9,-3.17,-8.51,-3.12,28.75,24.75,24.0625,0.008888888888888889,0.005555555555555556,-0.005555555555555556,275.9375,-18.5625,110.8125,114769920.0,-203194368.0,-83083264.0,103432192.0,-0.04,0.16,0.17,-3.12,-8.68,-3.3
67,702.877,13,-3.15,-8.57,-3.17,29.875,24.375,26.5,-0.013333333333333334,0.006666666666666667,-0.0044444444444444444,276.5,-18.5625,110.8125,115294208.0,-203620352.0,-82034688.0,102825984.0,-0.03,0.11,0.13,-3.12,-8.68,-3.31
68,710.7560000000001,7,-3.17,-8.58,-3.19,29.875,24.375,26.5,-0.016666666666666666,0.008888888888888889,-0.005555555555555556,276.5,-18.5625,110.8125,115277824.0,-203636736.0,-82034688.0,102825984.0,-0.05,0.1,0.11,-3.12,-8.68,-3.31
69,719.466,8,-3.17,-8.53,-3.2,29.875,24.375,26.5,0.0022222222222222222,0.0022222222222222222,-0.0022222222222222222,276.5,-18.5625,110.8125,115277824.0,-203636736.0,-82034688.0,102825984.0,-0.04,0.14,0.1,-3.12,-8.68,-3.31
70,729.381,9,-3.18,-8.47,-3.16,29.875,24.375,26.5,0.017777777777777778,-0.0022222222222222222,-0.0044444444444444444,276.5,-18.5625,110.8125,115294208.0,-203620352.0,-82034688.0,102825984.0,-0.05,0.21,0.14,-3.12,-8.68,-3.31
71,739.423,10,-3.18,-8.49,-3.17,29.875,24.375,26.5,0.016666666666666666,-0.0011111111111111111,-0.0022222222222222222,276.5,-18.5625,110.8125,115310592.0,-203620352.0,-82018304.0,102842368.0,-0.05,0.19,0.13,-3.12,-8.68,-3.3
72,753.383,13,-3.19,-8.55,-3.2,31.0,25.5,24.875,0.008888888888888889,0.0,-0.0022222222222222222,276.75,-18.5625,110.8125,115507200.0,-203767808.0,-81641472.0,102629376.0,-0.07,0.13,0.1,-3.12,-8.68,-3.3
73,761.3140000000001,7,-3.19,-8.64,-3.17,31.0,25.5,24.875,0.006666666666666667,0.0011111111111111111,-0.0022222222222222222,276.75,-18.5625,110.8125,115507200.0,-203767808.0,-81641472.0,102629376.0,-0.06,0.04,0.13,-3.12,-8.68,-3.3
74,769.371,8,-3.17,-8.66,-3.23,31.0,25.5,24.875,0.015555555555555555,-0.0044444444444444444,-0.0011111111111111111,276.75,-18.5625,110.8125,115507200.0,-203751424.0,-81641472.0,102629376.0,-0.05,0.02,0.06,-3.12,-8.68,-3.3
75,779.721,10,-3.18,-8.61,-3.2,31.0,25.5,24.875,0.023333333333333334,-0.0022222222222222222,0.0,276.75,-18.5625,110.8125,115539968.0,-203735040.0,-81625088.0,102645760.0,-0.05,0.06,0.1,-3.12,-8.68,-3.3
76,789.852,10,-3.18,-8.64,-3.21,31.0,25.5,24.875,0.013333333333333334,-0.0011111111111111111,0.0,276.75,-18.5625,110.8125,115556352.0,-203735040.0,-81625088.0,102645760.0,-0.05,0.04,0.09,-3.12,-8.68,-3.3
77,803.4970000000001,13,-3.19,-8.74,-3.23,29.5,26.5625,23.6875,0.0033333333333333335,-0.0022222222222222222,-0.0022222222222222222,276.875,-18.5625,110.8125,115654656.0,-203816960.0,-81428480.0,102531072.0,-0.06,-0.05,0.06,-3.12,-8.68,-3.3
78,811.6940000000001,8,-3.2,-8.7,-3.23,29.5,26.5625,23.6875,0.012222222222222223,-0.0022222222222222222,-0.0044444444444444444,276.875,-18.5625,110.8125,115654656.0,-203800576.0,-81412096.0,102531072.0,-0.07,-0.01,0.06,-3.12,-8.68,-3.3
79,819.572,7,-3.14,-8.63,-3.23,29.5,26.5625,23.6875,0.016666666666666666,0.0022222222222222222,-0.01,276.875,-18.5625,110.75,115671040.0,-203800576.0,-81412096.0,102547456.0,-0.02,0.05,0.06,-3.12,-8.68,-3.3
80,829.566,9,-3.12,-8.58,-3.22,29.5,26.5625,23.6875,0.01,0.0033333333333333335,-0.011111111111111112,276.875,-18.5625,110.75,115687424.0,-203800576.0,-81412096.0,102531072.0,0.0,0.1,0.07,-3.12,-8.68,-3.3
81,839.567,10,-3.09,-8.55,-3.16,29.5,26.5625,23.6875,0.0044444444444444444,0.005555555555555556,-0.01,276.875,-18.5625,110.75,115687424.0,-203800576.0,-81412096.0,102531072.0,0.02,0.13,0.13,-3.12,-8.68,-3.3
82,853.394,13,-3.07,-8.53,-3.11,28.375,24.375,24.875,0.0077777777777777776,0.0033333333333333335,-0.01,277.3125,-18.5625,110.75,116080640.0,-204111872.0,-80625664.0,102088704.0,0.04,0.15,0.18,-3.12,-8.68,-3.3
83,861.6049999999999,8,-3.08,-8.53,-3.14,28.375,24.375,24.875,0.015555555555555555,0.0011111111111111111,-0.006666666666666667,277.3125,-18.5625,110.75,116097024.0,-204095488.0,-80609280.0,102088704.0,0.04,0.15,0.15,-3.12,-8.68,-3.3
84,873.0590000000001,11,-3.12,-8.58,-3.15,28.375,24.375,24.875,0.012222222222222223,0.0011111111111111111,-0.0033333333333333335,277.3125,-18.5625,110.75,116113408.0,-204095488.0,-80609280.0,102088704.0,0.0,0.1,0.14,-3.12,-8.69,-3.3
85,888.0160000000001,14,-3.14,-8.65,-3.15,28.375,24.375,24.875,-0.012222222222222223,0.0011111111111111111,0.0,277.3125,-18.5625,110.75,116097024.0,-204095488.0,-80609280.0,102088704.0,-0.02,0.03,0.14,-3.12,-8.68,-3.3
86,903.2940000000001,15,-3.16,-8.63,-3.13,29.0625,26.5625,24.5,-0.0077777777777777776,0.0022222222222222222,0.0033333333333333335,277.5625,-18.5625,110.75,116326400.0,-204292096.0,-80150528.0,101826560.0,-0.04,0.05,0.16,-3.12,-8.68,-3.3
87,911.263,7,-3.18,-8.63,-3.18,29.0625,26.5625,24.5,0.0044444444444444444,0.0033333333333333335,0.0011111111111111111,277.5625,-18.5625,110.75,116326400.0,-204292096.0,-80150528.0,101826560.0,-0.05,0.05,0.11,-3.12,-8.68,-3.3
88,919.5459999999999,8,-3.18,-8.6,-3.22,29.0625,26.5625,24.5,0.0022222222222222222,0.0,-0.0022222222222222222,277.5625,-18.5625,110.75,116326400.0,-204292096.0,-80150528.0,101826560.0,-0.06,0.08,0.07,-3.12,-8.68,-3.3
89,929.8610000000001,10,-3.19,-8.58,-3.21,29.0625,26.5625,24.5,-0.011111111111111112,0.0044444444444444444,-0.0022222222222222222,277.5625,-18.5625,110.75,116326400.0,-204292096.0,-80150528.0,101810176.0,-0.07,0.1,0.09,-3.12,-8.68,-3.3
90,939.764,9,-3.2,-8.59,-3.23,29.0625,26.5625,24.5,-0.021111111111111112,0.0044444444444444444,-0.0022222222222222222,277.5625,-18.5625,110.8125,116310016.0,-204308480.0,-80150528.0,101810176.0,-0.08,0.09,0.07,-3.12,-8.68,-3.3
91,953.235,13,-3.19,-8.55,-3.23,30.5625,24.375,24.875,-0.016666666666666666,0.005555555555555556,-0.005555555555555556,277.75,-18.5625,110.8125,116457472.0,-204455936.0,-79822848.0,101597184.0,-0.06,0.13,0.07,-3.12,-8.68,-3.3
92,961.1610000000001,7,-3.15,-8.56,-3.22,30.5625,24.375,24.875,-0.0022222222222222222,0.0022222222222222222,-0.0077777777777777776,277.75,-18.5625,110.8125,116457472.0,-204455936.0,-79822848.0,101597184.0,-0.03,0.12,0.08,-3.12,-8.68,-3.3
93,969.4359999999999,8,-3.15,-8.52,-3.18,30.5625,24.375,24.875,0.0,0.0011111111111111111,-0.0033333333333333335,277.75,-18.5625,110.8125,116457472.0,-204455936.0,-79822848.0,101597184.0,-0.03,0.16,0.11,-3.12,-8.68,-3.3
94,979.543,10,-3.14,-8.49,-3.16,30.5625,24.375,24.875,-0.0044444444444444444,0.0044444444444444444,-0.0044444444444444444,277.75,-18.5625,110.8125,116457472.0,-204455936.0,-79822848.0,101597184.0,-0.02,0.18,0.14,-3.12,-8.68,-3.3
95,989.503,9,-3.14,-8.51,-3.17,30.5625,24.375,24.875,-0.006666666666666667,0.0044444444444444444,-0.0022222222222222222,277.75,-18.5625,110.8125,116457472.0,-204455936.0,-79822848.0,101597184.0,-0.01,0.17,0.13,-3.12,-8.68,-3.3
96,1003.3209999999999,13,-3.12,-8.57,-3.16,31.0,24.0,25.1875,-0.011111111111111112,0.0033333333333333335,-0.0011111111111111111,277.9375,-18.5625,110.8125,116621312.0,-204587008.0,-79478784.0,101400576.0,0.0,0.11,0.13,-3.12,-8.68,-3.3
97,1011.3080000000001,7,-3.09,-8.58,-3.23,31.0,24.0,25.1875,-0.011111111111111112,0.0044444444444444444,0.0011111111111111111,277.9375,-18.5625,110.8125,116604928.0,-204603392.0,-79495168.0,101400576.0,0.02,0.1,0.07,-3.12,-8.68,-3.3
98,1019.87,8,-3.12,-8.58,-3.21,31.0,24.0,25.1875,-0.0011111111111111111,0.0022222222222222222,0.0033333333333333335,277.9375,-18.5625,110.8125,116604928.0,-204603392.0,-79495168.0,101400576.0,0.0,0.09,0.09,-3.12,-8.68,-3.3
99,1029.949,10,-3.14,-8.59,-3.21,31.0,24.0,25.1875,0.0077777777777777776,0.0,0.0033333333333333335,277.9375,-18.5625,110.8125,116604928.0,-204603392.0,-79495168.0,101400576.0,-0.02,0.09,0.09,-3.12,-8.68,-3.3
